DATAFLOW,MEASURE,INDUSTRY,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:RT(1.0.0),M1,20,10,1,M,2009-12,8259.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2010-01,6229.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2010-02,5389.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2010-03,6038.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2010-04,5846.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2010-05,6087.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2010-06,6005.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2010-07,6215.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2010-08,6144.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2010-09,6174.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2010-10,6333.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2010-11,6621.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2010-12,8387.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2011-01,6343.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2011-02,5614.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2011-03,6136,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2011-04,6053.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2011-05,6038.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2011-06,5971.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2011-07,6161.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2011-08,6175.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2011-09,6255.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2011-10,6482.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2011-11,6781.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2011-12,8558.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2012-01,6317.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2012-02,5764.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2012-03,6271.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2012-04,6116,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2012-05,6350.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2012-06,6353.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2012-07,6337.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2012-08,6444.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2012-09,6434.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2012-10,6664.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2012-11,7003.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2012-12,8598.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2013-01,6647.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2013-02,5927.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2013-03,6531.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2013-04,6340,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2013-05,6542.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2013-06,6413.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2013-07,6480.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2013-08,6675.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2013-09,6604.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2013-10,7028.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2013-11,7393.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2013-12,9189,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2014-01,7237.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2014-02,6355.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2014-03,7045.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2014-04,6914.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2014-05,7078.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2014-06,6932.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2014-07,7178.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2014-08,7135.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2014-09,7330.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2014-10,7759.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2014-11,8020.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2014-12,9825.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2015-01,7663.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2015-02,6730.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2015-03,7455.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2015-04,7250,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2015-05,7476,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2015-06,7436.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2015-07,7575.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2015-08,7542.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2015-09,7664.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2015-10,8168.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2015-11,8351.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2015-12,10383.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2016-01,7997.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2016-02,7301,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2016-03,7847.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2016-04,7703.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2016-05,7796,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2016-06,7756.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2016-07,7792,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2016-08,7805.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2016-09,8043.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2016-10,8383.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2016-11,8744,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2016-12,10783.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2017-01,8199,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2017-02,7298.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2017-03,8085.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2017-04,7883.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2017-05,8132,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2017-06,8130.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2017-07,8061.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2017-08,8090.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2017-09,8205.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2017-10,8556,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2017-11,9036,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2017-12,10960.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2018-01,8365.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2018-02,7527.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2018-03,8436.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2018-04,8041.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2018-05,8438.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2018-06,8354.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2018-07,8304.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2018-08,8474.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2018-09,8387.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2018-10,8747.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2018-11,9245,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2018-12,11085.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2019-01,8651,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2019-02,7717.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2019-03,8496.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2019-04,8247.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2019-05,8503.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2019-06,8371.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2019-07,8349.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2019-08,8542.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2019-09,8451.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2019-10,8930.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2019-11,9424.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2019-12,11156.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2020-01,8630.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2020-02,7946.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2020-03,9057.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2020-04,7349.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2020-05,8787.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2020-06,8968.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2020-07,9536.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2020-08,9278.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2020-09,9336,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2020-10,9910.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2020-11,10448.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2020-12,12160.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2021-01,9397.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,1,M,2021-02,8477.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1982-04,3396.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1982-05,3497.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1982-06,3357.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1982-07,3486.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1982-08,3355.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1982-09,3454.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1982-10,3551.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1982-11,3830.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1982-12,5179.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1983-01,3384.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1983-02,3369.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1983-03,3805.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1983-04,3665.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1983-05,3760,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1983-06,3630.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1983-07,3686.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1983-08,3816.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1983-09,3823.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1983-10,3878.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1983-11,4211.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1983-12,5684.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1984-01,3698.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1984-02,3733.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1984-03,4010.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1984-04,3788.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1984-05,4242.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1984-06,3872.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1984-07,3978,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1984-08,4096.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1984-09,3901.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1984-10,4274,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1984-11,4557.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1984-12,5847.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1985-01,4130,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1985-02,3856.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1985-03,4196.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1985-04,4228.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1985-05,4739.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1985-06,4190.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1985-07,4514.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1985-08,4566.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1985-09,4380.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1985-10,4857.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1985-11,5105,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1985-12,6628.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1986-01,4674.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1986-02,4294.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1986-03,4528,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1986-04,4729,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1986-05,5261.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1986-06,4637.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1986-07,4989.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1986-08,4923.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1986-09,4962.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1986-10,5305.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1986-11,5303.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1986-12,7340,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1987-01,5065.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1987-02,4679.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1987-03,4993,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1987-04,5166,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1987-05,5386.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1987-06,5118.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1987-07,5494.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1987-08,5236.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1987-09,5395.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1987-10,5744.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1987-11,5745,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1987-12,8022.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1988-01,5304.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1988-02,5226.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1988-03,5729.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1988-04,5527.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1988-05,5787.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1988-06,5739.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1988-07,5722.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1988-08,5787.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1988-09,5946.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1988-10,6065.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1988-11,6470.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1988-12,8885.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1989-01,5980.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1989-02,5574.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1989-03,6299,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1989-04,6075.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1989-05,6437.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1989-06,6377.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1989-07,6287.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1989-08,6436.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1989-09,6565.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1989-10,6605.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1989-11,7154.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1989-12,9394.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1990-01,6511.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1990-02,6031,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1990-03,6749.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1990-04,6476.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1990-05,6947.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1990-06,6758.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1990-07,6573.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1990-08,6911.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1990-09,6589.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1990-10,7002.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1990-11,7402.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1990-12,9414.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1991-01,6837.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1991-02,6284.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1991-03,6837.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1991-04,6709.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1991-05,7191.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1991-06,6674.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1991-07,7147,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1991-08,7262.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1991-09,6898.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1991-10,7624.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1991-11,7804.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1991-12,9813.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1992-01,7305.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1992-02,6848.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1992-03,7164.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1992-04,7435.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1992-05,7551.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1992-06,7180.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1992-07,7487,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1992-08,7119.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1992-09,7406,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1992-10,7946.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1992-11,7887,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1992-12,10379.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1993-01,7455.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1993-02,6833,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1993-03,7497.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1993-04,7539.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1993-05,7675.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1993-06,7507.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1993-07,7674.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1993-08,7361.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1993-09,7765.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1993-10,8063.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1993-11,8369.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1993-12,11130.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1994-01,7730.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1994-02,7295.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1994-03,8240.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1994-04,7775.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1994-05,8061.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1994-06,8057.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1994-07,8076.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1994-08,8222.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1994-09,8410.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1994-10,8638.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1994-11,8906.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1994-12,11684.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1995-01,8268.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1995-02,7750.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1995-03,8656.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1995-04,8514.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1995-05,8860.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1995-06,8767.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1995-07,8762.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1995-08,8964.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1995-09,8996.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1995-10,9214.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1995-11,9727.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1995-12,12525,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1996-01,9084.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1996-02,8632.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1996-03,9074.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1996-04,8946.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1996-05,9435.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1996-06,9003.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1996-07,9291.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1996-08,9386.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1996-09,8956.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1996-10,9675.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1996-11,9930.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1996-12,12523.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1997-01,9516.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1997-02,8636,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1997-03,9325,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1997-04,9221.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1997-05,9819.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1997-06,9116.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1997-07,9719.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1997-08,9524.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1997-09,9596.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1997-10,10237,AUD,6,,
ABS:RT(1.0.0),M1,20,10,AUS,M,1997-11,10340.9,AUD,6,,
