Time,Latitude,Longitude,Magnitude,Hydrophones
20012521709590,44.72,-128.725,221.62,3
20012521733508,48.721,-128.674,222.51,5
20012522214280,48.744,-128.647,220.28,7
20012530024014,48.744,-128.623,224.15,6
20012530619025,48.781,-128.645,220.07,5
20012530623252,48.896,-129.103,218.63,4
20012530648205,48.796,-128.898,216.61,3
20012530656340,49.21,-129.814,221.32,4
20012530724236,48.704,-128.517,218.71,3
20012530817287,48.714,-128.635,216.24,4
20012531142432,49.167,-129.56,216.92,3
20012531155085,48.871,-129.067,220.89,4
20012531207334,48.809,-128.913,215.06,3
20012531303357,43.182,-127.064,219.24,4
20012532132169,48.859,-129.192,218.92,3
20012540350457,48.948,-129.165,221.35,3
20012540533283,41.556,-127.365,218.23,7
20012540805346,48.744,-128.663,224.47,7
20012540813443,48.755,-128.642,224.96,6
20012540831023,48.85,-129.311,219.4,3
20012540859415,48.669,-128.649,222.85,5
20012541201148,48.761,-128.649,224.47,6
20012541430299,48.707,-128.65,220.61,4
20012541926599,48.641,-128.664,224.85,5
20012541933318,44.045,-129.285,221.67,8
20012542106578,48.285,-129.443,218.41,3
20012542235451,45.426,-125.845,218.65,3
20012542238413,48.905,-129.248,221.79,3
20012542325204,48.691,-128.631,218.56,3
20012542330054,48.749,-128.781,217.41,3
20012550034123,43.95,-129.014,230.03,9
20012550044339,48.795,-128.795,217,3
20012550841057,44.072,-129.418,216.35,7
20012551248567,48.958,-128.546,232.04,7
20012551255548,48.644,-130.176,226.62,4
20012551313414,48.827,-129.143,223.17,3
20012551358324,48.688,-129.219,223.03,3
20012551416199,48.78,-128.771,220.48,3
20012551432231,48.717,-128.639,221.83,4
20012551442527,48.646,-128.622,220.95,4
20012551447098,48.668,-128.595,223.52,6
20012551502353,48.712,-128.681,226.39,6
20012551519133,48.72,-128.668,224.23,3
20012551536373,48.535,-127.531,217.83,5
20012551646460,48.747,-128.899,219.42,3
20012551758384,48.745,-128.6,227.42,7
20012551854315,48.871,-129.096,217.29,3
20012551911076,48.807,-129.152,220.17,3
20012551927348,49.009,-129.313,215.13,3
20012551959494,48.749,-129.005,221.69,3
20012552006427,48.819,-128.838,221.61,4
20012552035164,48.615,-128.696,222.56,3
20012552101587,48.878,-129.176,215.68,3
20012552341027,49.142,-130.61,218.06,3
20012560029140,48.678,-128.669,222.17,5
20012560108266,48.921,-129.303,221.97,3
20012560110438,48.688,-128.625,221.05,5
20012560124534,48.829,-129.215,221.57,3
20012560132414,48.729,-128.681,223.13,5
20012560159042,43.983,-128.746,217.64,6
20012560214506,48.905,-129.241,223.48,4
20012560231431,48.78,-128.659,224.61,7
20012560244456,48.837,-128.911,218.26,3
20012560327284,48.836,-129.25,216.35,3
20012560412159,48.694,-128.621,220.61,4
20012560420558,48.718,-128.647,224.64,6
20012560425586,48.722,-128.669,225.15,7
20012560434243,48.72,-128.686,223.6,5
20012560454331,48.845,-129.026,215.39,3
20012560505441,48.77,-128.864,219.19,3
20012560519045,48.761,-128.643,226.64,7
20012560520379,48.742,-128.632,216.43,3
20012560537182,48.667,-128.96,222.13,3
20012560539235,48.74,-128.675,223.97,3
20012560543188,48.691,-128.616,226.74,7
20012560603419,48.778,-129.114,220.88,3
20012560632358,49.131,-129.705,215.88,3
20012560716252,48.73,-128.811,219.62,3
20012560853234,48.808,-129.051,219.19,3
20012560941146,48.783,-128.882,217.5,3
20012560959163,48.611,-128.789,223.29,3
20012561103009,48.816,-129.142,217.43,3
20012561418222,48.878,-129.033,220.19,3
20012561511164,48.62,-128.708,221.05,3
20012561512370,48.912,-129.081,215.68,3
20012561513105,49.159,-129.743,216.42,3
20012561519588,48.599,-128.517,223.87,3
20012561520405,48.637,-128.631,217.71,3
20012561534074,48.622,-128.641,225.08,7
20012561541474,48.849,-128.998,220.69,3
20012561542588,48.67,-128.638,222.13,3
20012561558504,48.711,-128.819,218.99,3
20012561817084,48.848,-128.994,218.49,3
20012561932118,48.722,-128.566,218.67,4
20012561946379,48.85,-129.107,216.66,3
20012562019477,48.886,-129.117,215.23,3
20012570325566,48.813,-129.022,215.46,3
20012570459009,49.632,-130.651,231.13,3
20012570506258,47.949,-128.651,226.59,6
20012570538491,48.939,-128.449,232.66,7
20012570606117,48.747,-129.069,220.76,3
20012570622009,49.021,-129.487,219.78,4
20012570633337,48.952,-129.493,223.64,3
20012570640470,48.759,-129.019,215.6,3
20012570646271,48.737,-128.693,217.19,3
20012570649268,48.805,-129.531,219.57,3
20012570654159,48.935,-129.321,216.75,3
20012570704294,49.253,-129.722,225.65,5
20012570731515,48.816,-129.154,218.15,3
20012570803194,48.797,-128.902,216.54,3
20012570805548,48.659,-128.619,223.99,5
20012570844361,48.746,-128.465,219.02,3
20012570855425,48.992,-129.4,220.58,3
20012570922277,48.718,-128.864,220.6,3
20012570949015,48.804,-128.666,220.77,5
20012570956016,48.649,-128.699,220.3,4
20012571001334,48.666,-128.812,221.69,4
20012571014222,48.766,-128.793,217.38,3
20012571039309,48.927,-129.419,215.43,3
20012571106467,48.813,-128.885,217.36,3
20012571143127,48.729,-128.811,217.92,3
20012571147196,48.8,-129.17,215.96,3
20012571152247,49.003,-128.68,216.51,3
20012571236481,48.832,-128.612,230.32,7
20012571311468,48.783,-128.981,223.5,3
20012571331397,48.681,-128.597,225.29,5
20012571347256,48.629,-128.579,218.02,3
20012571353192,48.657,-128.639,224.72,6
20012571414435,48.62,-129.109,219.33,4
20012571455499,48.596,-128.672,217.27,3
20012571501009,48.834,-128.979,220.74,3
20012571504307,48.899,-129.172,216.51,3
20012571516525,48.827,-128.902,217.74,3
20012571540011,48.642,-128.77,227.01,7
20012571546107,48.806,-129.107,216.97,3
20012571549543,48.887,-129.118,216.13,3
20012571559218,48.536,-128.614,222.54,5
20012571641259,48.723,-128.53,217.26,3
20012571643266,48.867,-129.127,217.42,3
20012571755183,48.692,-129.233,220.36,3
20012571758577,48.648,-128.773,219.89,3
20012571819206,48.792,-128.927,219.6,3
20012571901561,48.711,-128.787,222.18,3
20012571942478,48.766,-129.158,218.45,3
20012571945574,48.767,-129.034,216.89,4
20012572230461,48.656,-128.943,220.3,3
20012572232217,48.997,-129.476,215.57,3
20012572246009,48.847,-128.787,220.72,4
20012580150375,48.668,-128.652,222.74,6
20012580156482,48.791,-129.063,220.97,3
20012580229467,48.781,-129.013,216.94,3
20012580346362,48.826,-129.419,221.2,3
20012580354554,48.709,-128.636,224.94,6
20012580358370,48.861,-129.362,219.04,3
20012580425259,48.875,-129.314,219.37,3
20012580522507,48.767,-129.235,221.82,4
20012580609556,48.608,-128.699,221.85,5
20012580654343,49.079,-129.368,219.64,3
20012580805486,48.754,-128.741,220.51,3
20012580843237,48.665,-128.831,219.23,3
20012580844132,48.703,-129.041,217.62,3
20012580918042,48.683,-128.95,217.09,3
20012580928413,48.588,-128.729,223.45,3
20012581036307,48.671,-128.87,220.64,3
20012581211213,48.562,-128.885,224.72,3
20012581214552,48.548,-128.796,215.86,3
20012581215563,48.728,-129.11,215.14,3
20012581218494,48.741,-128.624,219.35,5
20012581222349,48.633,-129.077,219.88,3
20012581230488,48.694,-128.832,218.87,3
20012581253097,48.675,-129.005,216.94,3
20012581309104,48.554,-128.681,226.45,7
20012581321241,48.622,-128.634,223.96,6
20012581330506,48.702,-128.843,215.45,3
20012581340510,48.539,-128.589,222.77,4
20012581401060,48.784,-129.017,218.81,3
20012581418094,48.753,-129.246,216.9,3
20012581421305,48.756,-128.812,219.1,3
20012581429388,48.547,-128.633,221.54,5
20012581435042,48.734,-129.085,217.14,3
20012581444357,48.699,-129.108,222.53,3
20012581446009,48.5,-128.645,218.66,3
20012581510259,48.664,-129.095,217.41,3
20012581513054,48.654,-129.107,221.99,3
20012581515316,48.594,-128.661,221.37,5
20012581530101,48.692,-128.864,223.64,3
20012581608362,48.664,-128.824,220.66,3
20012581616588,48.644,-129.126,224.14,3
20012581645033,48.68,-128.977,219.13,3
20012581717448,48.723,-129.238,216.59,3
20012581720069,48.512,-128.588,223.41,6
20012581804350,48.642,-128.863,216.05,3
20012581810084,48.679,-129.145,221.37,3
20012581903474,48.622,-129.257,221.84,3
20012581915482,48.615,-128.826,215.3,3
20012581918464,48.858,-129.043,218.96,3
20012581932009,48.766,-128.793,216.36,3
20012582014073,48.622,-128.642,225.29,7
20012582032328,48.571,-128.696,221.85,4
20012582033553,48.491,-128.634,226.16,5
20012582050587,48.626,-128.636,226.49,7
20012582111134,48.669,-128.616,223.53,6
20012582204153,48.664,-128.646,221.01,4
20012582250443,48.698,-129.035,218.15,3
20012582326485,49.134,-129.788,219.43,3
20012590046230,48.582,-128.62,220.71,5
20012590149142,48.577,-128.723,223.41,4
20012590206367,48.695,-128.634,220.32,5
20012590226009,48.718,-128.651,219.45,5
20012590257235,42.347,-126.573,216.34,7
20012590307565,42.444,-126.548,227.91,7
20012590503527,48.727,-128.588,220.52,4
20012590519360,48.685,-128.854,224.13,3
20012590534230,40.364,-126.406,220.11,7
20012590540295,48.594,-128.415,216.19,3
20012590803533,48.556,-129.036,222.64,3
20012590814139,48.601,-129.395,221.02,3
20012591229446,48.51,-128.597,216.99,3
20012591338477,48.668,-128.737,221.31,3
20012591538107,48.568,-129.018,215.81,3
20012591634399,48.479,-129.023,217.65,3
20012591714044,48.544,-128.979,221.09,3
20012591714520,48.637,-129.316,220.71,3
20012591717138,48.527,-128.962,215.83,3
20012591718112,48.539,-128.848,216.77,3
20012591721304,48.552,-128.997,218.41,3
20012591747404,48.853,-130.03,222.52,4
20012591831442,48.497,-128.108,217.15,3
20012591858555,48.398,-128.214,220.11,3
20012591917549,48.514,-128.643,223.45,6
20012592011554,48.685,-129.184,216,3
20012592113189,48.858,-129.045,222.79,3
20012592211488,48.633,-129.02,218.63,3
20012592235123,48.604,-129.07,221.93,3
20012592320320,48.536,-128.712,230.52,9
20012592332194,48.583,-128.667,227.1,7
20012592355173,48.588,-128.694,225.8,4
20012600003131,48.512,-128.538,222,3
20012600022474,48.488,-128.644,223.72,7
20012600030534,48.558,-129.33,217.87,4
20012600037133,48.661,-129.022,222.85,3
20012600042363,48.524,-128.6,224.46,7
20012600053551,48.536,-128.628,215.44,4
20012600056369,48.538,-128.757,221.25,3
20012600101559,48.555,-128.726,226.19,7
20012600112512,47.908,-127.915,218.73,3
20012600200337,48.486,-128.838,215.71,3
20012600225465,48.586,-128.734,225.4,4
20012600227292,48.623,-128.838,217.92,3
20012600231443,48.552,-128.652,221.2,8
20012600235437,48.487,-128.661,222.11,3
20012600258499,48.836,-130.012,223.79,6
20012600300432,49.012,-130.132,217.99,5
20012600340132,48.519,-128.687,226.09,4
20012600412049,48.497,-128.807,215.97,3
20012600412351,48.519,-128.86,215.08,3
20012600426352,48.516,-128.826,225.48,3
20012600442174,48.562,-128.846,217.78,3
20012600456219,48.514,-128.818,216.46,3
20012600504098,48.774,-128.937,217.98,3
20012600552169,48.564,-129.082,216.57,3
20012600620293,48.535,-128.722,220.82,3
20012600629206,48.585,-129.183,218.51,3
20012600714009,48.552,-128.62,225.03,3
20012600729162,48.507,-128.844,218.72,3
20012600738202,48.512,-128.642,223.55,6
20012600744195,48.544,-129.047,224.63,3
20012600807406,48.541,-128.696,223.67,3
20012600835051,48.523,-128.679,222.27,5
20012600839309,48.513,-128.679,223.19,4
20012600926541,48.557,-128.666,226.19,7
20012601054412,48.557,-129.167,219.95,3
20012601144385,48.544,-128.649,224.33,7
20012601225314,48.523,-128.734,220.62,4
20012601241466,48.768,-128.63,223.39,5
20012601250303,48.504,-128.83,216.03,3
20012601316309,48.517,-128.94,220.18,3
20012601318518,48.559,-129.071,224.26,3
20012601419229,48.529,-128.705,221.81,5
20012601431501,48.616,-129.462,221.8,5
20012601437514,48.937,-129.939,217.69,4
20012601514414,48.533,-128.876,223.3,4
20012601928469,48.601,-129.096,220.12,3
20012602052379,48.518,-128.836,218.5,4
20012602240330,49.275,-129.906,216.97,3
20012610025037,48.632,-129.218,215.77,3
20012610030590,48.475,-128.652,230.57,7
20012610040038,48.519,-128.562,217.63,3
20012610052131,48.505,-128.734,215.08,3
20012610059446,48.538,-128.916,217,3
20012610103226,48.551,-128.678,224.34,4
20012610109486,48.793,-129.132,217.75,3
20012610124193,48.578,-129.029,224.16,4
20012610327261,48.668,-129.364,217.22,4
20012610400235,43.219,-127.089,221.18,6
20012610447232,48.606,-128.877,220.01,3
20012610610155,48.513,-128.694,220.67,5
20012611214054,49.053,-129.569,224.25,3
20012611238242,48.774,-129.843,219.49,5
20012611433448,49.214,-129.821,219.83,3
20012611915164,48.553,-128.838,216.32,3
20012611921343,42.955,-126.775,224.54,6
20012612031053,48.575,-129.118,223.06,3
20012612310180,48.492,-128.639,225.49,8
20012620217162,48.586,-128.851,217.59,3
20012620501015,48.909,-128.952,224.67,7
20012620519118,48.972,-129.482,224.37,3
20012620531147,48.535,-128.747,222.46,3
20012620621196,48.496,-128.516,221.52,3
20012620738262,48.744,-128.64,221.43,5
20012620800227,41.55,-128.823,215.02,3
20012620935393,48.512,-128.784,218.41,3
20012621132456,48.633,-129.014,215.73,3
20012621324117,48.882,-129.146,215.39,3
20012621438210,48.985,-129.462,215.18,3
20012621442380,48.733,-128.916,215.71,3
20012621457334,48.595,-128.801,215.51,3
20012621815152,48.49,-128.785,219.47,3
20012621820330,48.566,-129.084,216.53,3
20012622018236,48.546,-129.151,215.03,3
20012630112285,48.613,-129.28,215.05,3
20012630157106,48.56,-128.755,218.7,3
20012630802292,40.353,-125.53,236.22,9
20012630815402,49.292,-129.559,223.07,5
20012631104029,48.967,-128.816,217.78,3
20012640249123,43.957,-129.004,226.99,9
20012641228044,50.289,-130.345,216.32,7
20012641429465,48.695,-128.933,222.82,3
20012650041050,48.674,-129.005,223.17,3
20012650147112,48.429,-128.501,219.58,3
20012650533216,44.066,-129.288,216.67,5
20012651329396,48.877,-128.906,222.35,5
20012651831209,48.616,-128.852,220.26,3
20012652149534,44.219,-129.818,227.23,9
20012660324111,48.518,-128.671,222.85,6
20012661123419,48.481,-128.676,220.65,3
20012661729585,48.883,-129.148,223.81,3
20012661801009,48.815,-128.889,216.76,3
20012661830412,48.802,-128.881,217.3,3
20012661839520,48.826,-129.108,219.9,3
20012662045495,48.924,-129.272,218.23,3
20012662047574,48.796,-129.029,221.15,3
20012662053564,48.705,-128.66,222.59,3
20012662126366,48.83,-129.007,217.75,3
20012662244372,48.838,-129.05,216.17,3
20012671637031,48.894,-129.091,219.67,3
20012671738110,49.055,-129.339,215.01,3
20012671942274,48.572,-128.654,226.82,7
20012671944325,48.537,-128.675,226.71,7
20012672006288,48.772,-128.968,215.17,3
20012672333420,48.516,-128.015,222.46,5
20012681505365,42.99,-126.926,216.17,4
20012681642460,48.455,-128.584,223.98,3
20012690926158,48.908,-128.957,221.29,5
20012691342477,40.337,-126.525,222.85,7
20012691342496,40.354,-126.538,222.84,7
20012691513346,48.71,-128.617,222.83,5
20012691631135,49.054,-129.374,219.82,3
20012691900297,48.762,-128.819,215.5,3
20012692248204,48.507,-128.905,223.51,3
20012700243339,43.291,-127.655,221.79,4
20012700557278,48.807,-128.947,219.07,3
20012710848406,48.499,-128.685,222.51,6
20012710859159,48.489,-128.878,218.57,3
20012711223583,48.564,-128.853,219.15,3
20012721139294,48.508,-128.842,215.04,3
20012722016294,42.98,-126.718,217.19,4
20012731300467,49.119,-129.611,218.33,3
20012731726283,48.784,-129.465,220.63,3
20012731726313,48.717,-129.432,220.23,3
20012731836499,49.12,-129.504,215.5,3
20012732104166,49.071,-129.394,215.75,3
20012732135348,49.125,-129.581,219.51,3
20012740115362,48.48,-128.81,216.88,3
20012740230208,49.207,-129.7,228.26,3
20012740233409,49.03,-129.199,223.22,3
20012740716578,48.633,-128.72,219.44,3
20012740738050,48.511,-128.811,216.27,3
20012740808234,49.108,-129.52,215.06,3
20012740853362,48.561,-128.815,215.76,3
20012741029157,48.563,-128.779,225.9,3
20012741133375,48.796,-128.9,217.19,3
20012750838537,43.821,-129.143,215.84,5
20012751357067,44.155,-129.603,215.63,4
20012751642132,48.569,-129.06,222.54,3
20012761806332,43.31,-127.57,216.06,5
20012761945107,43.237,-127.566,220.13,4
20012762352474,44.223,-129.969,230.9,9
20012770856357,43.978,-129.112,233.72,9
20012771308598,48.477,-128.616,218.36,3
20012780615028,42.971,-126.634,215.99,3
20012781733519,48.59,-128.637,217.28,3
20012781737166,48.472,-128.427,217.19,3
20012790241291,48.277,-129.182,224.08,6
20012790712354,49.339,-130.443,221.38,7
20012791234022,48.754,-128.882,219.97,3
20012791702189,43.956,-128.714,223.28,7
20012792324241,48.288,-129.167,218.59,3
20012811147499,48.862,-129.892,216.74,4
20012811418308,44.027,-129.201,224.4,9
20012840848527,49.885,-130.336,225.81,8
20012850158175,42.785,-126.681,223.69,3
20012860228160,43.908,-128.765,222.72,9
20012860232100,49.451,-130.034,216.92,3
20012860528114,49.017,-129.251,217.99,3
20012870603405,48.966,-129.154,221.28,3
20012881231455,42.284,-126.93,226.4,8
20012881714176,43.302,-127.188,219.59,4
20012890513568,43.371,-127.757,225.89,9
20012892046560,43.907,-128.731,222.62,9
20012901614354,42.749,-126.612,221.74,6
20012910054136,44.301,-130.175,217.59,7
20012910227554,50.532,-130.85,216.75,3
20012920149597,48.527,-128.509,220.07,4
20012920425321,48.678,-128.607,221.86,5
20012920736040,48.675,-128.691,221.29,5
20012930913093,48.556,-128.872,216.28,3
20012931420044,48.506,-128.562,216.67,3
20012931649285,48.723,-129.14,216.64,3
20012942008185,48.757,-128.643,218.94,4
20012950238123,43.405,-127.743,219.22,4
20012950649361,49.346,-128.672,218.95,4
20012950703355,49.028,-128.114,216.5,4
20013011620141,44.052,-129.333,216.56,5
20013060005461,48.231,-128.605,216.41,3
20013060032423,48.75,-129.012,218.2,3
20013062243035,44.007,-129.12,218.95,6
20013082003067,49.702,-129.814,215.31,3
20013082047134,50.38,-130.216,219.11,6
20013090035033,48.777,-128.91,220.42,3
20013092144261,48.861,-129.347,215.27,4
20013092259323,44.203,-129.791,219.3,7
20013092305316,44.268,-129.806,217.22,8
20013100727012,48.278,-128.76,224.62,3
20013122145072,44.263,-130.045,220.93,6
20013130839487,43.941,-129.064,227.16,7
20013131728433,43.139,-127.21,225.44,4
20013140237525,41.199,-126.807,215.32,6
20013141419172,44.24,-129.89,216.58,5
20013141602032,50.496,-130.758,220.46,4
20013141653053,44.245,-129.852,217.57,6
