Title,URL,Date,Primary image,Primary image caption,Primary image rights information,Subjects,Station,State,Place,Keywords,Latitude,Longitude,MediaRSS URL
Mittagong Greeny Flat shows eco-living made easy,http://www.abc.net.au/local/photos/2014/05/26/4012255.htm,26/05/14,http://www.abc.net.au/reslib/201405/r1280295_17329764.jpg,Andy Lemann in front of his environmentally sustainable Greeny Flat in Mittagong.,Copyright: ABC | Source: ABC | Byline: Justin Huntsdale,"Business, Economics and Finance:Industry:Building and Construction, Business, Economics and Finance:Industry:Electricity Energy and Utilities, Environment:Alternative Energy:Solar Energy, Science and Technology:Energy",ABC Illawarra NSW,NSW,Mittagong,"greeny flat, andy lemann, mittagong, energy, building, efficiency, housing, southern highlands, abc illawarra, justin huntsdale",-34.4516,150.4445,http://www.abc.net.au/local/photos/2014/05/26/4012255-mediarss.xml
"Holy Moly, from Route 66 to the New England Highway",http://www.abc.net.au/local/photos/2011/05/13/3215768.htm,13/05/11,http://www.abc.net.au/reslib/201105/r766348_6485423.JPG,The motor home is called Holy Moly. Grant says that's the most common phrase people use when they see it for the first time,Copyright: ABC | Source: ABC Local Radio | Byline: Joanna Woodburn,"Community and Society, Human Interest, Lifestyle and Leisure,",ABC New England North West NSW,NSW,Armidale,"motor home, grant felan, holy moly, 47 clipper",-30.5178,151.664,http://www.abc.net.au/local/photos/2011/05/13/3215768-mediarss.xml
4x4 Extreme Challenge - 4th Day,http://www.abc.net.au/local/photos/2011/05/11/3214258.htm,11/05/11,http://www.abc.net.au/reslib/201105/r765318_6468798.jpg,Almost vertical,Copyright: ABC | Source: ABC Local | Byline: Noah Schultz-Byard,"Rural, Sport, Sport:Motor Sports, Sport:Motor Sports:Rallying",ABC Broken Hill,NSW,Broken Hill,broken hill 4x4 day 4 extreme outback challenge,-31.958038,141.465138,http://www.abc.net.au/local/photos/2011/05/11/3214258-mediarss.xml
Celebrating 50 years,http://www.abc.net.au/local/photos/2011/05/10/3212942.htm,10/05/11,http://www.abc.net.au/reslib/201105/r764331_6451588.jpg,Celebrating 50 years of Rotary in Longreach,Copyright: ABC | Source: ABC Local | Byline: Julia Harris,"Community and Society:Community Organisations, Community and Society:Leadership, Community and Society:Regional, Community and Society:Social Capital",ABC Western Queensland,QLD,Longreach,"Rotary, 50, celebrations, Longreach, photos, interviews, ABC, Queensland, news, local, regional, clubs, service, achievements, highlights,",-23.4445,144.2475,http://www.abc.net.au/local/photos/2011/05/10/3212942-mediarss.xml
Gippsland experiences first snow falls,http://www.abc.net.au/local/photos/2011/05/12/3214645.htm,12/05/11,http://www.abc.net.au/reslib/201105/r765588_6472563.jpg,Snow on the road just outside of Erca.,Copyright: ABC | Source: ABC Gippsland | Byline: Contributed photo by Tom Ransley,"Weather:Snowfall,",ABC Gippsland Vic,VIC,Erica,"abc, gippsland, news, snow, snowfall, mount, baw, baw, erica, rawson",-37.95,146.3667,http://www.abc.net.au/local/photos/2011/05/12/3214645-mediarss.xml
Annie heads back to school,http://www.abc.net.au/local/photos/2011/05/11/3214368.htm,11/05/11,http://www.abc.net.au/reslib/201105/r765416_6469859.jpg,"Annie Gastin gets ready to broadcast at Palmerston Senior College, the first of a series of live broadcasts from the area as part of ABC 105.7's Plunge into Plamerston",Copyright: ABC | Source: ABC | Byline: Nicole Foote,"Education:Schools:Secondary Schools, Information and Communication:Broadcasting:ABC,",ABC Darwin,NT,Palmerston,"annie, palmerston, school, plunge into palmerston, program: afternoons",-12.4828,130.9839,http://www.abc.net.au/local/photos/2011/05/11/3214368-mediarss.xml
Mother's Day concert - a day of music and family,http://www.abc.net.au/local/photos/2011/05/09/3211808.htm,9/05/11,http://www.abc.net.au/reslib/201105/r763924_6445378.jpg,Jimmy Barnes on stage in Broome at the concert in tribute to Josie Pigram. (8/5/11),Copyright: ABC | Source: ABC Local | Byline: Ben Collins,"Arts and Entertainment:Music:Australian Composers, Community and Society:Family and Children:Family,",ABC Kimberley WA,WA,Broome,pigram barnes jimmy kimberley broome josie paul kelly dingoes mothers day music concert brothers,-17.957,122.2395,http://www.abc.net.au/local/photos/2011/05/09/3211808-mediarss.xml
The Soweto Gospel Choir,http://www.abc.net.au/local/photos/2011/05/11/3213714.htm,11/05/11,http://www.abc.net.au/reslib/201105/r765014_6463263.JPG,Soweto Gospel Choir and Gillian O'Shaughnessy,Copyright: ABC | Source: ABC Local | Byline: Brooke Bannister,"Arts and Entertainment:Music, Arts and Entertainment:Music:World,",ABC Perth,WA,Perth,"soweto gospel choir, 720 afternoons, african music, world music, gillian o'shaughnessy",-31.9234,115.8834,http://www.abc.net.au/local/photos/2011/05/11/3213714-mediarss.xml
Photos give insight in to life behind barbed wire,http://www.abc.net.au/local/photos/2011/05/10/3212971.htm,10/05/11,http://www.abc.net.au/reslib/201105/r764601_6456837.jpg,"A 1915 picture of photgrapher Paul Dubotzki, standing centre, with a group of young Germans interned in Australia during the First World War.",Copyright: Unspecified | Source: Historic Houses Trust | Byline:,"Arts and Entertainment:Photography, Community and Society:History:20th Century, Community and Society:History:World War 1,",ABC Sydney,NSW,Sydney,"702 ABC Sydney, radio, online, Nadine Helmi, Enemy At Home, Historic Houses Trust, Museum of Sydney, Trial Bay, Germany, Austrian, internees, internment, World War I, WWI",-33.863522,151.211593,http://www.abc.net.au/local/photos/2011/05/10/3212971-mediarss.xml
Fairbridge Festival photos and Banditaliana,http://www.abc.net.au/local/photos/2011/05/02/3205744.htm,2/05/11,http://www.abc.net.au/reslib/201105/r760105_6379519.jpg,Teenagers Adam and Dan perform in the Seed Box youth tent.,Copyright: ABC | Source: ABC South West | Byline: Jane Kennedy,"Arts and Entertainment:Music:Folk,",ABC South West WA,WA,Pinjarra,"fairbridge, southwest, festival, music, banditaliana",-32.6301,115.8716,http://www.abc.net.au/local/photos/2011/05/02/3205744-mediarss.xml
Eyre Peninsula footy results: May 7th,http://www.abc.net.au/local/photos/2011/05/09/3211759.htm,9/05/11,http://www.abc.net.au/reslib/201105/r763723_6441405.jpg,Cougar Daniel Cummings comes in for the tackle on Ben Cave who juggles the ball. Isaac Lebrun yells out a warning.,Copyright: ABC | Source: ABC Local | Byline: Emma Pedler,"Sport:Australian Football League,",ABC West Coast SA,SA,Tumby Bay,"footy, football, eyre peninsula, great flinders, cummins kapinnie cougars, tumby bay blues,",-34.3765,136.1019,http://www.abc.net.au/local/photos/2011/05/09/3211759-mediarss.xml
Ballarat statue commemorates war hero 'Pompey' Elliott,http://www.abc.net.au/local/photos/2011/05/10/3212405.htm,10/05/11,http://www.abc.net.au/reslib/201105/r763713_6441176.jpg,"The Pompey Elliott statue is the newest addition to the many monuments and memorials along Sturt Street which include statues of Robert Burns, Peter Lalor and Sir Albert Coates.",Copyright: ABC | Source: ABC Local | Byline: Margaret Burin,"Community and Society:History, Community and Society:History:World War 1,",ABC Ballarat,VIC,Ballarat,"pompey, elliott, war, hero, military, service, statue",-37.5675,143.8509,http://www.abc.net.au/local/photos/2011/05/10/3212405-mediarss.xml
Protecting SA history,http://www.abc.net.au/local/photos/2011/05/09/3211569.htm,9/05/11,http://www.abc.net.au/reslib/201105/r763604_6438363.jpg,The history of South Australia's Police on display,Copyright: ABC | Source: ABC Adelaide | Byline: Brett Williamson,"Law, Crime and Justice:Police,",ABC Adelaide,SA,Adelaide,"SAPOL Musem, history, Police",-34.9295,138.5982,http://www.abc.net.au/local/photos/2011/05/09/3211569-mediarss.xml
Mums of newborns celebrate Mother's Day,http://www.abc.net.au/local/photos/2011/05/08/3210640.htm,8/05/11,http://www.abc.net.au/reslib/201105/r762642_6424311.JPG,Baby Princess with Mum who came from Liberia to Australia last year,Copyright: ABC | Source: used with Permission | Byline:,"Community and Society:Family and Children:Babies, Community and Society:Family and Children:Babies - Newborns, Community and Society:Family and Children:Children, Community and Society:Family and Children:Family",ABC Melbourne,VIC,Melbourne,"Melbourne: Sundays, parents, mothers day, 774, newborns, mums, moms,",-37.8099,144.9622,http://www.abc.net.au/local/photos/2011/05/08/3210640-mediarss.xml
Country vs City in Albury,http://www.abc.net.au/local/photos/2011/05/06/3209907.htm,6/05/11,http://www.abc.net.au/reslib/201105/r761888_6410352.jpg,Country players training in the lead-up to the Country vs City clash,Copyright: ABC | Source: ABC local | Byline: Emmie Blanks,"Community and Society, Sport, Sport:Rugby League,",ABC Goulburn Murray,NSW,Lavington,"Country, City, Rugby League, Lavington",-36.0398,146.9245,http://www.abc.net.au/local/photos/2011/05/06/3209907-mediarss.xml
Fairbridge an explosion of folk and colour,http://www.abc.net.au/local/photos/2011/05/02/3205721.htm,2/05/11,http://www.abc.net.au/reslib/201105/r760657_6389966.jpg,The Perth Morris Men perform on the streets of the Fairbridge Village.,Copyright: ABC | Source: ABC South West | Byline: Jane kennedy,"Arts and Entertainment, Arts and Entertainment:Events, Arts and Entertainment:Music, Arts and Entertainment:Music:Folk",ABC South West WA,WA,Pinjarra,"Fairbridge, festival, folk, music, dance, art, family, events",-32.6301,115.8716,http://www.abc.net.au/local/photos/2011/05/02/3205721-mediarss.xml
Opening the Arafura Games,http://www.abc.net.au/local/photos/2011/05/08/3210819.htm,8/05/11,http://www.abc.net.au/reslib/201105/r763350_6433996.jpg,"Athletes from 37 nations have travelled to Darwin to compete in the 2011 Arafura Games which opened with a ceremony filled with music, dance and a celebration of the ocean",Copyright: ABC | Source: ABC | Byline: Nicole Foote,"Sport,",ABC Darwin,NT,Darwin,"arafura, games, opening ceremony, darwin, northern territory",-12.4668,130.8433,http://www.abc.net.au/local/photos/2011/05/08/3210819-mediarss.xml
4x4 Extreme Challenge lives up to its name,http://www.abc.net.au/local/photos/2011/05/09/3211382.htm,9/05/11,http://www.abc.net.au/reslib/201105/r763672_6440122.jpg,The extreme 4x4 challenge,Copyright: ABC | Source: ABC Local | Byline: Noah Schutlz-Byard,"Rural, Sport, Sport:Motor Sports, Sport:Motor Sports:Rallying",ABC Broken Hill,NSW,Broken Hill,broken hill outback 4x4 extreme challenge second day prologue,-31.958038,141.465138,http://www.abc.net.au/local/photos/2011/05/09/3211382-mediarss.xml
Wentworth Public School's Kitchen Garden,http://www.abc.net.au/local/photos/2011/05/06/3209521.htm,6/05/11,http://www.abc.net.au/reslib/201105/r762387_6419249.JPG,The Wentworth Public School kitchen garden,Copyright: ABC | Source: ABC Mildura Swan Hill | Byline: Jenni Henderson,"Education:Primary, Lifestyle and Leisure:Food and Cooking, Lifestyle and Leisure:Gardening,",ABC Mildura - Swan Hill Victoria,NSW,Wentworth,wentworth public school wentworth kitchen garden program federal government cooking gardening,-34.1058,141.9152,http://www.abc.net.au/local/photos/2011/05/06/3209521-mediarss.xml
All you can imagine and more...,http://www.abc.net.au/local/photos/2011/04/29/3203940.htm,29/04/11,http://www.abc.net.au/reslib/201104/r759072_6363213.jpg,Richard and his amazing Shed,Copyright: ABC | Source: ABC Local Radio | Byline: Kelly Fuller,"Lifestyle and Leisure:Gardening,",ABC New England North West NSW,NSW,Tamworth,shed men gardening,-31.0921,150.9279,http://www.abc.net.au/local/photos/2011/04/29/3203940-mediarss.xml
Plane crash simulated for students,http://www.abc.net.au/local/photos/2011/05/06/3209908.htm,6/05/11,http://www.abc.net.au/reslib/201105/r762560_6423099.jpg,The scene of the crash,Copyright: ABC | Source: ABC Local | Byline: Noah Schultz-Byard,"Disasters and Accidents, Disasters and Accidents:Emergency Incidents, Disasters and Accidents:Emergency Planning, Education",ABC Broken Hill,NSW,Broken Hill,"broken hill, plane crash exercise green desert keryn bolte kirsten williamson",-31.958038,141.465138,http://www.abc.net.au/local/photos/2011/05/06/3209908-mediarss.xml
Jack's new garden,http://www.abc.net.au/local/photos/2011/05/06/3209589.htm,6/05/11,http://www.abc.net.au/reslib/201105/r762384_6419106.jpg,2011 783 ABC Needy Garden,Copyright: ABC | Source: ABC Local | Byline: Emma Sleath,"Lifestyle and Leisure, Lifestyle and Leisure:Gardening, Lifestyle and Leisure:Gardening:Natives,",ABC Alice Springs,NT,Alice Springs,"most needy garden, alice springs, gardening, geoff miers, alice desert park, news",-23.6989,133.8829,http://www.abc.net.au/local/photos/2011/05/06/3209589-mediarss.xml
Art in the Park at the Porongurups,http://www.abc.net.au/local/photos/2011/05/06/3209677.htm,6/05/11,http://www.abc.net.au/reslib/201105/r762487_6421781.JPG,A young listener with a joey,Copyright: ABC | Source: ABC Local | Byline: John Cecil,"Arts and Entertainment, Arts and Entertainment:Contemporary Art, Arts and Entertainment:Visual Art, Arts and Entertainment:Visual Art:Sculpture",ABC Great Southern - DNU,WA,Porongurup,"Friends of the Porongorups, Art in the Park at the Porongurups, John Cecil, Lucia Query",-34.65,117.8667,http://www.abc.net.au/local/photos/2011/05/06/3209677-mediarss.xml
Digital days dawn in Gippsland,http://www.abc.net.au/local/photos/2011/05/05/3208805.htm,5/05/11,http://www.abc.net.au/reslib/201105/r761891_6410426.jpg,"Chief Operating Officer of Broadcast Australia, Peter Lambourne, counts down as Senator David Feeney prepares to switch off the analogue television signal in the transmission room at Mount Tassie.",Copyright: ABC | Source: ABC Gippsland | Byline: Jem Wilson,"Information and Communication:Broadcasting:Television,",ABC Gippsland Vic,VIC,Callignee,"abc, gippsland, news, television, analogue, signal, transmission, digital, mount, tassie, david, feeney, nerida, oloughlinm digital, switchover, taskforce, mt, jem wilson",-38.3333,146.5833,http://www.abc.net.au/local/photos/2011/05/05/3208805-mediarss.xml
Burnouts at Barci: Photos from the Rev Fest 2011,http://www.abc.net.au/local/photos/2011/05/05/3208893.htm,5/05/11,http://www.abc.net.au/reslib/201105/r762012_6413096.jpg,Ready to race at the Barci Rev Fest 2011.,Copyright: ABC | Source: Audience contribution | Byline: Lew Markey,"Arts and Entertainment:Events:Carnivals and Festivals, Sport:Motor Sports,",ABC Western Queensland,QLD,Barcaldine,"Revfest, Barcaldine, 2011, photos, UGC,",-23.5545,145.2843,http://www.abc.net.au/local/photos/2011/05/05/3208893-mediarss.xml
Nation’s visual history on show,http://www.abc.net.au/local/photos/2011/05/05/3208154.htm,5/05/11,http://www.abc.net.au/reslib/201105/r761211_6398933.jpg,Max Dupain books on display as part of the exhibition,Copyright: ABC | Source: ABC local | Byline: Emmie Blanks,"Arts and Entertainment:Art History, Arts and Entertainment:Photography, Arts and Entertainment:Visual Art, Rural",ABC Goulburn Murray,NSW,Albury,"photography, Max Dupain, Australian history",-36.0765,146.9227,http://www.abc.net.au/local/photos/2011/05/05/3208154-mediarss.xml
Peaka Homestead's new home,http://www.abc.net.au/local/photos/2011/05/05/3208155.htm,5/05/11,http://www.abc.net.au/reslib/201105/r761688_6406753.JPG,Peaka Homestead front veranda,Copyright: ABC | Source: ABC Mildura Swan Hill | Byline: Jenni Henderson,"Community and Society:History,",ABC Mildura - Swan Hill Victoria,NSW,Pooncarie,"peaka homestead, pooncarie, australian inland botanical gardens, pioneer",-33.3891,142.5696,http://www.abc.net.au/local/photos/2011/05/05/3208155-mediarss.xml
Areyonga welcomes Soweto,http://www.abc.net.au/local/photos/2011/05/04/3207771.htm,4/05/11,http://www.abc.net.au/reslib/201105/r761402_6402326.jpg,The Soweto Gospel Choir chose remote Central Australia to start their massive three month tour,Copyright: ABC | Source: ABC Local | Byline: Emma Sleath,"Arts and Entertainment:Music, Arts and Entertainment:Music:Gospel,",ABC Alice Springs,NT,Alice Springs,"areyonga, alice springs, news, soweto gospel choir, south african, apartheid, asante sana",-23.6989,133.8829,http://www.abc.net.au/local/photos/2011/05/04/3207771-mediarss.xml
Q and A in Albury,http://www.abc.net.au/local/photos/2011/05/02/3205884.htm,2/05/11,http://www.abc.net.au/reslib/201105/r760413_6385152.jpg,Tony Jones welcomes the crowd,Copyright: ABC | Source: ABC Local | Byline: Emmie Blanks,"Arts and Entertainment:Television, Business, Economics and Finance, Community and Society, Education",ABC Goulburn Murray,NSW,Albury,"Q and A, Albury,",-36.0765,146.9227,http://www.abc.net.au/local/photos/2011/05/02/3205884-mediarss.xml
Cowwarr's saint in the kitchen,http://www.abc.net.au/local/photos/2011/05/03/3206209.htm,3/05/11,http://www.abc.net.au/reslib/201105/r760581_6388437.jpg,Stephanie O'Brien with the medal that was presented to her to celebrate her 45 years of service to the Cowwarr Football Club.,Copyright: ABC | Source: ABC Gippsland | Byline: Jem Wilson,"Community and Society:Volunteers, Rural:Rural Women, Sport:Australian Football League,",ABC Gippsland Vic,VIC,Cowwarr,"abc, gippsland, news, cowwarr, saints, football, club, stephane, obrien, heyfield, canteen, women, country, footy, jem, wilson, north, gippsland, league,",-38,146.6833,http://www.abc.net.au/local/photos/2011/05/03/3206209-mediarss.xml
Eidsvold welcomes the show circuit,http://www.abc.net.au/local/photos/2011/05/03/3206467.htm,3/05/11,http://www.abc.net.au/reslib/201105/r760668_6390319.jpg,Checking out the cattle at ther 2011 Eidsvold show.,Copyright: ABC | Source: ABC | Byline: Jodie van de Wetering,"Rural:Agricultural Shows,",ABC Wide Bay Qld,QLD,Eidsvold,"news, eidsvold show",-25.3722,151.1215,http://www.abc.net.au/local/photos/2011/05/03/3206467-mediarss.xml
Hobbies on a Tuesday: Cake Decorating,http://www.abc.net.au/local/photos/2011/05/03/3206115.htm,3/05/11,http://www.abc.net.au/reslib/201105/r760566_6388074.JPG,Carole Follett,Copyright: ABC | Source: ABC Mildura Swan Hill | Byline: Jenni Henderson,"Lifestyle and Leisure:Recipes:Cakes,",ABC Mildura - Swan Hill Victoria,VIC,Mildura,cake cake decorating mildura cake decorators association carole follett,-34.187,142.1612,http://www.abc.net.au/local/photos/2011/05/03/3206115-mediarss.xml
